timestamp,left_leg_pelvic_pitch,left_leg_pelvic_roll,left_leg_pelvic_yaw,left_leg_knee_pitch,left_leg_ankle_pitch,left_leg_ankle_roll,right_leg_pelvic_pitch,right_leg_pelvic_roll,right_leg_pelvic_yaw,right_leg_knee_pitch,right_leg_ankle_pitch,right_leg_ankle_roll,waist_yaw,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow_pitch,left_wrist_yaw,left_wrist_pitch,left_wrist_roll,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow_pitch,right_wrist_yaw,right_wrist_pitch,right_wrist_roll
0.000000,-0.431914,0.184895,0.010252,0.765669,-0.284409,-0.106457,-0.322917,-0.131103,-0.159628,0.770372,-0.367537,0.092921,-0.025755,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.020000,-0.431729,0.183762,0.008142,0.766967,-0.286282,-0.106685,-0.323788,-0.132377,-0.160653,0.771034,-0.367080,0.093426,-0.025639,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.040000,-0.431421,0.181783,0.004408,0.769207,-0.289524,-0.107098,-0.325292,-0.134596,-0.162479,0.772187,-0.366300,0.094294,-0.025434,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.060000,-0.431084,0.179369,-0.000249,0.771871,-0.293396,-0.107634,-0.327079,-0.137283,-0.164782,0.773584,-0.365390,0.095322,-0.025175,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.080000,-0.430807,0.176889,-0.005223,0.774489,-0.297235,-0.108246,-0.328831,-0.140011,-0.167288,0.775004,-0.364530,0.096321,-0.024894,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.100000,-0.430653,0.174585,-0.010128,0.776739,-0.300587,-0.108905,-0.330332,-0.142494,-0.169825,0.776298,-0.363844,0.097164,-0.024612,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.120000,-0.430664,0.172592,-0.014766,0.778434,-0.303189,-0.109602,-0.331453,-0.144570,-0.172312,0.777384,-0.363407,0.097774,-0.024337,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.140000,-0.430868,0.170983,-0.019045,0.779467,-0.304895,-0.110334,-0.332124,-0.146153,-0.174714,0.778216,-0.363264,0.098107,-0.024075,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.160000,-0.431279,0.169795,-0.022918,0.779776,-0.305620,-0.111102,-0.332302,-0.147194,-0.177014,0.778770,-0.363441,0.098137,-0.023826,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
0.180000,-0.431905,0.169049,-0.026362,0.779332,-0.305323,-0.111908,-0.331967,-0.147668,-0.179206,0.779034,-0.363950,0.097853,-0.023593,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
