timestamp,left_leg_pelvic_pitch,left_leg_pelvic_roll,left_leg_pelvic_yaw,left_leg_knee_pitch,left_leg_ankle_pitch,left_leg_ankle_roll,right_leg_pelvic_pitch,right_leg_pelvic_roll,right_leg_pelvic_yaw,right_leg_knee_pitch,right_leg_ankle_pitch,right_leg_ankle_roll,waist_yaw,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow_pitch,left_wrist_yaw,left_wrist_pitch,left_wrist_roll,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow_pitch,right_wrist_yaw,right_wrist_pitch,right_wrist_roll,left_foot_step,right_foot_step
0.000000,-0.350000,0.189779,0.052158,0.748088,-0.236758,-0.107229,-0.329496,-0.149884,-0.126880,0.754279,-0.367202,0.139368,-0.023776,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.020000,-0.350000,0.189195,0.050892,0.748776,-0.236758,-0.107229,-0.329903,-0.150719,-0.127571,0.754717,-0.367202,0.139368,-0.023543,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.040000,-0.350000,0.188173,0.048646,0.749957,-0.236758,-0.107229,-0.330604,-0.152185,-0.128802,0.755475,-0.367202,0.139368,-0.023128,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.060000,-0.350000,0.186924,0.045833,0.751345,-0.236758,-0.107229,-0.331435,-0.153981,-0.130362,0.756384,-0.367202,0.139368,-0.022603,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.080000,-0.350000,0.185638,0.042809,0.752686,-0.236758,-0.107229,-0.332247,-0.155845,-0.132066,0.757296,-0.367202,0.139368,-0.022028,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.100000,-0.350000,0.184436,0.039801,0.753809,-0.236758,-0.107229,-0.332940,-0.157603,-0.133805,0.758120,-0.367202,0.139368,-0.021441,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.120000,-0.350000,0.183389,0.036919,0.754621,-0.236758,-0.107229,-0.333456,-0.159162,-0.135524,0.758808,-0.367202,0.139368,-0.020862,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.140000,-0.350000,0.182531,0.034216,0.755073,-0.236758,-0.107229,-0.333762,-0.160471,-0.137204,0.759344,-0.367202,0.139368,-0.020297,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.160000,-0.350000,0.181883,0.031715,0.755143,-0.236758,-0.107229,-0.333840,-0.161506,-0.138836,0.759721,-0.367202,0.139368,-0.019750,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
0.180000,-0.350000,0.181453,0.029429,0.754825,-0.236758,-0.107229,-0.333683,-0.162254,-0.140416,0.759944,-0.367202,0.139368,-0.019224,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
